series_id,timestamp,y,yhat_baseline,yhat_target_only,yhat_transfer,q_0.1,q_0.5,q_0.9
FOODS_0007_WI_2_validation,d_138,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0007_WI_2_validation,d_139,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0007_WI_2_validation,d_140,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0007_WI_2_validation,d_141,3.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0007_WI_2_validation,d_142,0.0,3.0,0.8591347896099072,0.8521662144752292,0.24797147139307563,0.6491760907086159,1.6605164601101043
FOODS_0007_WI_2_validation,d_143,1.0,0.0,0.3209496353689046,0.3218896520646229,-0.2823050910175307,0.11889952829800962,1.130239897699498
FOODS_0007_WI_2_validation,d_144,1.0,1.0,0.29358479372983204,0.2950847339729766,-0.309110009109177,0.09209461020636331,1.1034349796078518
HOBBIES_0009_CA_1_validation,d_117,0.0,0.0,0.28279327009943367,0.28225647596528636,-0.32193826711686724,0.07926635219867309,1.0906067216001616
HOBBIES_0009_CA_1_validation,d_118,0.0,0.0,0.11951576455129304,0.12012517708005192,-0.48406956600210166,-0.08286494668656134,0.928475422714927
HOBBIES_0009_CA_1_validation,d_119,0.0,0.0,0.1820258930403385,0.18030938496363647,-0.42388535811851713,-0.022680738802976802,0.9886596305985116
HOBBIES_0009_CA_1_validation,d_120,0.0,0.0,0.3795267667855622,0.3741788984673636,-0.23001584461479002,0.1711887747007503,1.1825291441022387
HOBBIES_0009_CA_1_validation,d_121,0.0,0.0,0.413199780270745,0.41414259121018454,-0.19005215187196906,0.21115246744357127,1.2224928368450596
HOBBIES_0009_CA_1_validation,d_122,0.0,0.0,0.5158602749269073,0.5144729889588573,-0.0897217541232963,0.311482865192244,1.3228232345937325
HOBBIES_0009_CA_1_validation,d_123,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0009_CA_1_validation,d_124,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0009_CA_1_validation,d_125,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0009_CA_1_validation,d_126,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0009_CA_1_validation,d_127,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0009_CA_1_validation,d_128,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0009_CA_1_validation,d_129,1.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOBBIES_0009_CA_1_validation,d_130,1.0,1.0,0.4621883215131013,0.4590153301021551,-0.14517941297999848,0.2560252063355418,1.2673655757370303
HOBBIES_0009_CA_1_validation,d_131,0.0,1.0,0.41870593400850176,0.41758285675887447,-0.18661188632327913,0.2145927329922612,1.2259331023937496
HOBBIES_0009_CA_1_validation,d_132,0.0,0.0,0.18892719406528666,0.18985045712118073,-0.41434428596097284,-0.013139666645432535,0.9982007027560559
HOBBIES_0009_CA_1_validation,d_133,0.0,0.0,0.2372939424083509,0.23581166837221934,-0.36838307470993426,0.03282154460560607,1.0441619140070943
HOBBIES_0009_CA_1_validation,d_134,0.0,0.0,0.3841359502680769,0.38282037543728564,-0.22137436764486795,0.17983025167067238,1.1911706210721609
HOBBIES_0009_CA_1_validation,d_135,2.0,0.0,0.5510531412113613,0.5499021774348961,-0.054292565647257485,0.3469120536682828,1.3582524230697712
HOBBIES_0009_CA_1_validation,d_136,0.0,2.0,0.8996328609651031,0.8970918505569316,0.29289710747477804,0.6941017267903183,1.7054420961918066
HOBBIES_0009_CA_1_validation,d_137,0.0,0.0,0.4374831377826414,0.4379979085614084,-0.16619683452074518,0.23500778479479514,1.2463481541962835
HOBBIES_0009_CA_1_validation,d_138,0.0,0.0,0.11951576455129304,0.12012517708005192,-0.48406956600210166,-0.08286494668656134,0.928475422714927
HOBBIES_0009_CA_1_validation,d_139,0.0,0.0,0.1820258930403385,0.18030938496363647,-0.42388535811851713,-0.022680738802976802,0.9886596305985116
HOBBIES_0009_CA_1_validation,d_140,0.0,0.0,0.3795267667855622,0.3741788984673636,-0.23001584461479002,0.1711887747007503,1.1825291441022387
HOBBIES_0009_CA_1_validation,d_141,0.0,0.0,0.413199780270745,0.41414259121018454,-0.19005215187196906,0.21115246744357127,1.2224928368450596
HOBBIES_0009_CA_1_validation,d_142,0.0,0.0,0.5158602749269073,0.5144729889588573,-0.0897217541232963,0.311482865192244,1.3228232345937325
HOBBIES_0009_CA_1_validation,d_143,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0009_CA_1_validation,d_144,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOBBIES_0012_TX_1_validation,d_117,0.0,0.0,0.15077082879581577,0.1502172810218442,-0.4539774620603094,-0.052772842744769066,0.9585675266567193
HOBBIES_0012_TX_1_validation,d_118,0.0,0.0,0.2807763299129503,0.27724414171550005,-0.32695060136665355,0.07425401794888678,1.0855943873503753
HOBBIES_0012_TX_1_validation,d_119,0.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
HOBBIES_0012_TX_1_validation,d_120,1.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
HOBBIES_0012_TX_1_validation,d_121,0.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
HOBBIES_0012_TX_1_validation,d_122,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOBBIES_0012_TX_1_validation,d_123,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0012_TX_1_validation,d_124,1.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0012_TX_1_validation,d_125,0.0,1.0,0.5105550698561655,0.5049765413531937,-0.0992182017289599,0.3019864175865804,1.313326786988069
HOBBIES_0012_TX_1_validation,d_126,0.0,0.0,0.3479965251850894,0.3481995335877355,-0.2559952094944181,0.1452094098211222,1.1565497792226105
HOBBIES_0012_TX_1_validation,d_127,0.0,0.0,0.3176880197391002,0.31729908301945464,-0.28689566006269895,0.11430895925284137,1.1256493286543297
HOBBIES_0012_TX_1_validation,d_128,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0012_TX_1_validation,d_129,1.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0012_TX_1_validation,d_130,0.0,1.0,0.5273915765987569,0.5249583877246042,-0.07923635535754936,0.32196826395799094,1.3333086333594792
HOBBIES_0012_TX_1_validation,d_131,0.0,0.0,0.3993267725131705,0.3983647324620718,-0.20583001062008177,0.19537460869545856,1.2067149780969468
HOBBIES_0012_TX_1_validation,d_132,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0012_TX_1_validation,d_133,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0012_TX_1_validation,d_134,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0012_TX_1_validation,d_135,1.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOBBIES_0012_TX_1_validation,d_136,0.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
HOBBIES_0012_TX_1_validation,d_137,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOBBIES_0012_TX_1_validation,d_138,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0012_TX_1_validation,d_139,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0012_TX_1_validation,d_140,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0012_TX_1_validation,d_141,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOBBIES_0012_TX_1_validation,d_142,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOBBIES_0012_TX_1_validation,d_143,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0012_TX_1_validation,d_144,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0013_TX_2_validation,d_117,0.0,0.0,0.07218175030080579,0.08250547438769847,-0.5216892686944551,-0.1204846493789148,0.8908557200225736
FOODS_0013_TX_2_validation,d_118,0.0,0.0,0.33017581234859156,0.3315468615252237,-0.27264788155692987,0.12855673775861046,1.139897107160099
FOODS_0013_TX_2_validation,d_119,0.0,0.0,0.8381972085558587,0.839415635530494,0.23522089244834044,0.6364255117638807,1.6477658811653693
FOODS_0013_TX_2_validation,d_120,0.0,0.0,1.2570348512556915,1.2637081311428722,0.6595133880607186,1.060718007376259,2.0720583767777474
FOODS_0013_TX_2_validation,d_121,2.0,0.0,1.0319592510035758,1.0371083215946726,0.432913578512519,0.8341181978280593,1.8454585672295476
FOODS_0013_TX_2_validation,d_122,1.0,2.0,0.9509631082931843,0.947257049431268,0.3430623063491144,0.7442669256646547,1.755607295066143
FOODS_0013_TX_2_validation,d_123,1.0,1.0,0.5003446867825722,0.4986485062014917,-0.10554623688066189,0.2956583824348784,1.3069987518363668
FOODS_0013_TX_2_validation,d_124,1.0,1.0,0.3752235465039023,0.3761503834155938,-0.22804435966655978,0.17316025964898055,1.184500629050469
FOODS_0013_TX_2_validation,d_125,0.0,1.0,0.39425128748834837,0.3949021179558977,-0.2092926251262559,0.19191199418928442,1.2032523635907728
FOODS_0013_TX_2_validation,d_126,0.0,0.0,0.3619734212903569,0.36103923182193104,-0.24315551126022256,0.15804910805531777,1.169389477456806
FOODS_0013_TX_2_validation,d_127,3.0,0.0,0.444013183118604,0.44696413581579064,-0.15723060726636295,0.24397401204917737,1.2553143814506658
FOODS_0013_TX_2_validation,d_128,3.0,3.0,1.3461699356839074,1.3434793313381455,0.7392845882559919,1.1404892075715323,2.1518295769730207
FOODS_0013_TX_2_validation,d_129,1.0,3.0,1.3181764870691892,1.3179777964415216,0.713783053359368,1.1149876726749084,2.1263280420763966
FOODS_0013_TX_2_validation,d_130,0.0,1.0,0.666103377576579,0.6753019285888939,0.07110718550674033,0.47231180482228063,1.483652174223769
FOODS_0013_TX_2_validation,d_131,1.0,0.0,0.23219764021914208,0.24004620422776463,-0.36414853885438897,0.03705608046115136,1.0483964498626397
FOODS_0013_TX_2_validation,d_132,0.0,1.0,0.6034369397964061,0.6007117345061982,-0.003483008575955404,0.3977216107395849,1.4090619801410733
FOODS_0013_TX_2_validation,d_133,1.0,0.0,0.8020577834728712,0.8047947936809438,0.20060005059879016,0.6018046699143305,1.6131450393158189
FOODS_0013_TX_2_validation,d_134,4.0,1.0,1.2412211464665688,1.2474970669636358,0.6433023238814822,1.0445069431970226,2.055847312598511
FOODS_0013_TX_2_validation,d_135,0.0,4.0,1.6700444717071894,1.6696515829194343,1.0654568398372808,1.466661459152821,2.4780018285543095
FOODS_0013_TX_2_validation,d_136,1.0,0.0,0.5568365944295188,0.5614261747671759,-0.04276856831497766,0.35843605100056264,1.369776420402051
FOODS_0013_TX_2_validation,d_137,1.0,1.0,0.3412347033202824,0.3478881249499931,-0.2563066181321605,0.14489800118337984,1.1562383705848682
FOODS_0013_TX_2_validation,d_138,0.0,1.0,0.6544920097685373,0.6549896724426987,0.05079492936054508,0.4519995486760854,1.463339918077574
FOODS_0013_TX_2_validation,d_139,0.0,0.0,0.6506065921306304,0.6491446096459554,0.044949866563801844,0.44615448587934214,1.4574948552808307
FOODS_0013_TX_2_validation,d_140,0.0,0.0,0.7188991778995297,0.7282636485051088,0.12406890542295523,0.5252735247384955,1.5366138941399838
FOODS_0013_TX_2_validation,d_141,0.0,0.0,0.8995358006457812,0.9002098720999882,0.29601512901783456,0.6972197483333749,1.7085601177348633
FOODS_0013_TX_2_validation,d_142,1.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
FOODS_0013_TX_2_validation,d_143,1.0,1.0,0.6820814442819646,0.6806998203207263,0.0765050772385727,0.477709696554113,1.4890500659556014
FOODS_0013_TX_2_validation,d_144,1.0,1.0,0.616878189196309,0.6147567626982772,0.010562019616123575,0.4117666389316639,1.4231070083331523
FOODS_0019_CA_2_validation,d_117,0.0,0.0,0.38177342701796524,0.3852250658166393,-0.2189696772655143,0.18223494205002602,1.1935753114515144
FOODS_0019_CA_2_validation,d_118,0.0,0.0,0.19381155490375146,0.1943791950289387,-0.4098155480532149,-0.008610928737674578,1.0027294406638139
FOODS_0019_CA_2_validation,d_119,0.0,0.0,0.3719086270080002,0.37148000603579723,-0.23271473704635637,0.16848988226918396,1.1798302516706722
FOODS_0019_CA_2_validation,d_120,1.0,0.0,0.6375762548238965,0.6354965647852713,0.03130182170311768,0.432506441018658,1.4438468104201463
FOODS_0019_CA_2_validation,d_121,0.0,1.0,0.7854410646370912,0.7862760540425119,0.1820813109603583,0.5832859302758986,1.594626299677387
FOODS_0019_CA_2_validation,d_122,1.0,0.0,0.5540166401963783,0.5541061650581939,-0.05008857802395972,0.3511160412915806,1.362456410693069
FOODS_0019_CA_2_validation,d_123,0.0,1.0,0.3805495687390309,0.37794968065953793,-0.22624506242261566,0.17495955689292467,1.1862999262944132
FOODS_0019_CA_2_validation,d_124,1.0,0.0,0.23240958156988611,0.2312829304644614,-0.3729118126176922,0.028292806697848144,1.0396331760993365
FOODS_0019_CA_2_validation,d_125,1.0,1.0,0.46707268235156607,0.4635440680099131,-0.1406506750722405,0.2605539442432998,1.2718943136447882
FOODS_0019_CA_2_validation,d_126,1.0,1.0,0.5533206186081511,0.5532511944224524,-0.05094354865970119,0.3502610706558391,1.3616014400573275
FOODS_0019_CA_2_validation,d_127,1.0,1.0,0.6599189153042446,0.6589186767053716,0.054723933623218035,0.45592855293875834,1.4672689223402466
FOODS_0019_CA_2_validation,d_128,1.0,1.0,0.5098382311035516,0.5118187210791717,-0.0923760220029819,0.3088285973125584,1.3201689667140468
FOODS_0019_CA_2_validation,d_129,3.0,1.0,0.6476915920441679,0.6475783073038832,0.04338356422172962,0.4445881835372699,1.4559285529387584
FOODS_0019_CA_2_validation,d_130,0.0,3.0,1.0314641780823635,1.0301971689019573,0.42600242581980374,0.827207045135344,1.8385474145368326
FOODS_0019_CA_2_validation,d_131,0.0,0.0,0.6098125262550979,0.6160288629881366,0.011834119905983043,0.41303873922152334,1.4243791086230118
FOODS_0019_CA_2_validation,d_132,0.0,0.0,0.4083786554374863,0.4142643880035657,-0.1899303550785879,0.21127426423695242,1.222614633638441
FOODS_0019_CA_2_validation,d_133,0.0,0.0,0.5143711714311312,0.5158810692304309,-0.08831367385172273,0.31289094546381757,1.324231314865306
FOODS_0019_CA_2_validation,d_134,0.0,0.0,0.7240993684364315,0.7210909521356464,0.11689620905349285,0.5181008283690332,1.5294411977705216
FOODS_0019_CA_2_validation,d_135,0.0,0.0,0.6712492683090793,0.6754602575280922,0.07126551444593865,0.47247013376147895,1.4838105031629674
FOODS_0019_CA_2_validation,d_136,0.0,0.0,0.6705501426101151,0.6702144215549793,0.06601967847282575,0.46722429778836605,1.4785646671898545
FOODS_0019_CA_2_validation,d_137,3.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0019_CA_2_validation,d_138,1.0,3.0,0.8591347896099072,0.8521662144752292,0.24797147139307563,0.6491760907086159,1.6605164601101043
FOODS_0019_CA_2_validation,d_139,0.0,1.0,0.538501052052043,0.5382816823008282,-0.06591306078132542,0.3352915585342149,1.3466319279357033
FOODS_0019_CA_2_validation,d_140,0.0,0.0,0.11418974231616447,0.1183258798361078,-0.4858688632460458,-0.08466424393050546,0.9266761254709829
FOODS_0019_CA_2_validation,d_141,0.0,0.0,0.12631618227566235,0.1275365422188674,-0.4766582008632862,-0.07545358154774587,0.9358867878537425
FOODS_0019_CA_2_validation,d_142,0.0,0.0,0.45382255713802055,0.44843291641625027,-0.15576182666590332,0.245442792649637,1.2567831620511254
FOODS_0019_CA_2_validation,d_143,1.0,0.0,0.6030825142384066,0.6053132122823454,0.0011184692001917629,0.40232308851573206,1.4136634579172205
FOODS_0019_CA_2_validation,d_144,1.0,1.0,0.9914611796483801,0.9921826855129703,0.3879879424308167,0.789192561746357,1.8005329311478455
HOUSEHOLD_0023_TX_3_validation,d_117,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOUSEHOLD_0023_TX_3_validation,d_118,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0023_TX_3_validation,d_119,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOUSEHOLD_0023_TX_3_validation,d_120,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOUSEHOLD_0023_TX_3_validation,d_121,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOUSEHOLD_0023_TX_3_validation,d_122,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0023_TX_3_validation,d_123,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOUSEHOLD_0023_TX_3_validation,d_124,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOUSEHOLD_0023_TX_3_validation,d_125,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOUSEHOLD_0023_TX_3_validation,d_126,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0023_TX_3_validation,d_127,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOUSEHOLD_0023_TX_3_validation,d_128,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOUSEHOLD_0023_TX_3_validation,d_129,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOUSEHOLD_0023_TX_3_validation,d_130,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0023_TX_3_validation,d_131,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0023_TX_3_validation,d_132,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0023_TX_3_validation,d_133,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0023_TX_3_validation,d_134,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0023_TX_3_validation,d_135,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOUSEHOLD_0023_TX_3_validation,d_136,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
