y,x_lag_1,x_lag_2,x_lag_3,x_lag_4,x_lag_5,x_lag_6,x_lag_7,x_rmean_7,x_rmean_14,x_dow_sin,x_dow_cos,x_moy_sin,x_moy_cos,naive_lag1_pred,naive_lag1_lo,naive_lag1_hi,seasonal_naive_lag7_pred,seasonal_naive_lag7_lo,seasonal_naive_lag7_hi,ewma_pred,ewma_lo,ewma_hi,croston_pred,croston_lo,croston_hi,ridge_target_only_pred,ridge_target_only_lo,ridge_target_only_hi,ridge_source_only_pred,ridge_source_only_lo,ridge_source_only_hi,ridge_transfer_pred,ridge_transfer_lo,ridge_transfer_hi,random_forest_pred,random_forest_lo,random_forest_hi,gradient_boosting_pred,gradient_boosting_lo,gradient_boosting_hi,qr_target_only_pred,qr_target_only_lo,qr_target_only_hi,qr_transfer_pred,qr_transfer_lo,qr_transfer_hi
0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.5714285714285714,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.5434360178930268,-0.25212902834162554,1.7517831601184368,0.5438510204081634,-0.32217438337627535,1.6311533471732098,0.6672143518984797,-0.25171370859625086,1.8041736852560057,0.6006426025866058,-0.32884337914962947,1.7635876543540925,0.5151747325186515,-0.4056863645410136,1.6513476324433363,0.37252380952380965,-0.7512767195767192,1.7211150793650793,0.33861135629752376,-0.6211948804227763,1.5387900450249379,0.006192645573527206,-0.07326582833643525,1.9007299101984547,0.22308411885703164,-0.26063723936231953,1.5091155827965455
2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.8571428571428571,0.5714285714285714,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,3.0,1.0,5.0,0.49773033480801515,-0.29783471142663714,1.7060774770334253,0.601660733488055,-0.26436467029638366,1.6889630602531014,0.9728040116927202,0.05387595119798971,2.1097633450502467,0.875709027169538,-0.05377695456669729,2.0386540789370247,0.82395939132869,-0.09690170573097512,1.960132291253375,1.0778888888888885,-0.04591164021164029,2.4264801587301585,0.7843279510196084,-0.17547828570069157,1.9845066397470226,0.008320663602184069,-0.07235252774948238,2.6196163165204593,0.6564280395337305,0.15400905002486692,1.9548632996426096
0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.7142857142857143,0.6428571428571429,0.0,1.0,1.2246467991473532e-16,-1.0,2.0,0.0,4.0,3.0,1.0,5.0,0.5331208290766551,-0.26244421715799715,1.741467971302065,0.29105974025974035,-0.5749656635246984,1.3783620670247867,1.0378677111616899,0.11893965066695933,2.174827044519216,1.0117552281959956,0.0822692464597603,2.1747002799634823,0.898046470350264,-0.022814626709401153,2.0342193702749487,0.9581560846560846,-0.16564444444444415,2.3067473544973547,0.8976778288490509,-0.06212840787124907,2.097856517576465,0.011422876944450554,-0.07190149880276392,2.465751970026468,0.7478176411027693,0.23907422931480182,2.044787484057937
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.292988619419567,-0.5025764268150853,1.501335761644977,0.18784419762879262,-0.678181206155646,1.275146524393839,0.7319340627168205,-0.18699399777791004,1.8688933960743466,0.646777108289752,-0.2827088734464833,1.8097221600572388,0.5972730604611727,-0.32358803659849245,1.7334459603858576,0.9060555555555561,-0.2177449735449727,2.2546468253968257,0.7954350779320541,-0.16437115878824582,1.9956137666594684,0.004461242731239341,-0.07050392571963451,1.4035479325529512,0.0036195292046831383,-0.46975723163150057,1.276852711320258
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.24368920897216118,-0.5518758372624911,1.4520363511975711,0.15504798181500862,-0.71097742196943,1.242350308580055,0.40270724070879627,-0.5162208197859343,1.5396665740663225,0.35566087068292385,-0.5738251110533115,1.5186059224504107,0.2646213477860405,-0.6562397492736246,1.4007942477107254,0.6468769841269846,-0.47692354497354417,1.9954682539682544,0.20645432892520515,-0.7533519077950948,1.4066330176526194,0.0009688266847248956,-0.06946704639828871,0.6998257954544799,0.00018699291043663713,-0.46673144080243145,1.2689179067982144
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.15764780480107016,-0.6379172414335821,1.3659949470264803,0.1547079194336922,-0.7113174843507465,1.2420102461987386,0.16001561218561805,-0.7589124483091124,1.2969749455431443,0.20795244037294908,-0.7215335413632862,1.3708974921404358,0.019431451921863685,-0.9014296451378014,1.1556043518465486,0.11120238095238096,-1.0125981481481476,1.4597936507936506,0.05793102610007667,-0.9018752106202232,1.258109714827491,0.00156277959205049,-0.06897269734030176,0.07945795713382797,0.0012533165028462557,-0.4651952447260117,1.2638062707664066
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,0.6428571428571429,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.09264861140469037,-0.7029164348299619,1.3009957536301004,0.11905102040816332,-0.7469743833762754,1.2063533471732097,0.26754835638560737,-0.6513797041091232,1.4045076897431334,0.27899823542005076,-0.6504877463161846,1.4419432871875375,0.12605866396052007,-0.794802433099145,1.2622315638852049,0.0841468253968254,-1.0396537037037032,1.4327380952380953,0.09186954467701493,-0.867936692043285,1.292048233404429,0.003206502767653525,-0.0693008680015547,0.429963824624665,0.0028171498993770274,-0.4655538961419261,1.266904848260925
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.6428571428571429,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0909809557735458,-0.7045840904611065,1.2993280979989559,0.1388928571428572,-0.7271325466415814,1.2261951839079035,0.5914764135101178,-0.3274516469846127,1.728435746867644,0.5638851813190209,-0.36560080041721443,1.7268302330865075,0.4510729014536298,-0.4697881956060353,1.5872458013783146,0.48630952380952397,-0.6374910052910048,1.8349007936507937,0.2910752660130199,-0.66873097070728,1.4912539547404342,0.004513744282490381,-0.06869061759888104,1.1617317558827869,0.004789010625570197,-0.46427909058901307,1.2788879643191138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.5714285714285714,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,2.0,0.0,4.0,0.14270841202773182,-0.6528566342069204,1.351055554253142,0.2539619252444014,-0.6120634785400373,1.3412642520094478,0.8295041414520714,-0.08942391904265912,1.9664634748095975,0.748873432508349,-0.18061254922788628,1.9118184842758357,0.6894249555545537,-0.23143614150511138,1.8255978554792387,0.7973928571428572,-0.3264076719576715,2.1459841269841267,0.7556607811316317,-0.20414545558866826,1.955839469859046,0.0058591539349663125,-0.069372028268856,1.806020227405256,0.4370099281174188,-0.05258927500801491,1.7178777469704372
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.030340893443522587,-0.7652241527911297,1.2386880356689327,0.08380952380952389,-0.7822158799749148,1.1711118505745701,0.6992988560898663,-0.21962920440486422,1.8362581894473924,0.5872469570845598,-0.34223902465167555,1.7501920088520464,0.5612917506527313,-0.35956934640693383,1.697464650577416,0.46871741221741237,-0.6550831168831164,1.8173086820586821,0.593895727987895,-0.36591050873240494,1.794074416715309,0.0026864646833410733,-0.06795816658981668,1.3573805265486707,0.0020019090418622962,-0.4681522177784142,1.2729906463690046
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.16105965363752478,-0.6345053925971276,1.3694067958629348,0.10368953031188939,-0.7623358734725493,1.1909918570769358,0.47113811401729216,-0.44778994647743836,1.6080974473748184,0.39826129871406246,-0.5312246830221728,1.5612063504815492,0.3300927920895834,-0.5907683049700817,1.4662656920142683,0.7967435712435714,-0.3270569578569573,2.145334841084841,0.49831599912941094,-0.46149023759088903,1.698494687856825,0.0036456409264878824,-0.06880649923470757,1.0489293757872173,0.04747986476382293,-0.42572256989370716,1.3203887464350976
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.11638361398651402,-0.6791814322481382,1.3247307562119242,0.0805146122049363,-0.7855107915795024,1.1678169389699826,0.17515698355208925,-0.7437710769426412,1.3121163169096155,0.0986028910241235,-0.8308830907121119,1.2615479427916103,0.031545908906694786,-0.8893151881529704,1.1677188088313797,0.016833333333333332,-1.1069671957671954,1.3654246031746031,0.11566096666351097,-0.844145270056789,1.315839655390925,0.0014506070746303505,-0.06924027955735661,0.4759524535582785,0.0003693710534443218,-0.46876452441253635,1.2663950643650501
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.03473441207199833,-0.760830634162654,1.2430815542974085,0.0719308490204248,-0.7940945547640139,1.159233175785471,-0.01402783371068167,-0.9329558942054123,1.1229314996468447,-0.06743473080522272,-0.9969207125414581,1.095510320962264,-0.16013703248186037,-1.0809981295415256,0.9760358674428244,0.012444444444444444,-1.1113560846560842,1.3610357142857143,0.019549473015339273,-0.9402567637049607,1.2197281617427533,-0.0001560743690887348,-0.06845624396728169,0.07044620791614753,-0.00107722772178885,-0.4661333958946434,1.2617520167907186
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.026092189180634898,-0.8216572354152872,1.182254953044775,0.04883035714285718,-0.8171950466415815,1.1361326839079036,0.035219973853118314,-0.8837080866416122,1.1721793072106448,0.002240273569162135,-0.9272457081670732,1.1651853253366489,-0.1115179826680803,-1.0323790797277455,1.0246549172566044,0.016976190476190475,-1.1068243386243384,1.3655674603174601,0.041857336360606935,-0.917948900359693,1.2420360250880211,0.0006324262400858576,-0.06809341274389963,0.10779296073773836,0.00012479153967618082,-0.4652699349981132,1.2618658635216795
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.21428571428571427,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.023795882275220247,-0.8193609285098725,1.1845512599501897,0.05580612244897963,-0.8102192813354591,1.143108449214026,0.32628451915242296,-0.5926435413423076,1.4632438525099491,0.237220683409259,-0.6922652983269764,1.4001657351767458,0.1806530714622633,-0.7402080255974018,1.3168259713869481,0.41802116402116385,-0.7057793650793649,1.7666124338624336,0.21736507379470033,-0.7424411629255996,1.4175437625221146,0.0019276818450068992,-0.06837887246499219,0.7700547312037279,0.0014710904830251515,-0.4664485782701511,1.2674198150703517
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.21428571428571427,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0365659711629092,-0.758999075071743,1.2449131133883191,0.11711112817985832,-0.7489142756045803,1.2044134549449046,0.6135609078682436,-0.30536715262648695,1.7505202412257699,0.4848543864963302,-0.4446315952399051,1.647799438263817,0.46979655845338925,-0.4510645386062759,1.6059694583780741,0.4668407888407889,-0.6569597402597398,1.8154320586820587,0.5190031027430758,-0.44080313397722415,1.7191817914704899,0.002680091130783456,-0.06834075534736879,1.3956981110715942,0.002491936529181017,-0.46715266697206026,1.27573544118571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.07142857142857142,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.09664061288404079,-0.6989244333506115,1.3049877551094509,0.1532342857142858,-0.7127911180701529,1.2405366124793322,0.5995946324894667,-0.3193334280052639,1.7365539658469928,0.44139058203138265,-0.48809539970485266,1.6043356337988695,0.45420048375029826,-0.46666061330936687,1.5903733836749832,0.17490007215007217,-0.9489004569504566,1.5234913419913418,0.4406858125882395,-0.5191204241320604,1.6408645013156538,0.0025509356971888135,-0.06891472277755564,1.524148722472474,0.2176008790553449,-0.26230856591647367,1.4934092345282053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0383310616270089,-0.7572339846076435,1.2466782038524191,0.12801036451553735,-0.7380150392689013,1.2153126912805838,0.36007304450332933,-0.5588550159914012,1.4970323778608554,0.237904557518507,-0.6915814242177283,1.4008496092859937,0.21638901961665505,-0.7044720774430101,1.3525619195413399,0.08312962962962965,-1.040670899470899,1.4317208994708994,0.3360356916461163,-0.6237705450741837,1.5362143803735304,0.0008807554073324915,-0.06818293600485383,0.8672938642107071,-0.00010685376920010239,-0.46926106849976246,1.2679762125613325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.03058110338574051,-0.7649839428489118,1.2389282456111506,0.27374639560909114,-0.5922790081753475,1.3610487223741374,-0.04788724570854641,-0.9668153062032769,1.08907208764898,-0.05642647675387427,-0.9859124584901096,1.1065185750136126,-0.06881651529784391,-0.9896776123575091,1.0673563846268408,0.0,-1.1238005291005289,1.3485912698412696,0.03543096037774534,-0.9243752763425547,1.2356096491051596,-0.0006737263254957557,-0.06869054038727529,0.38812387424246114,-0.0007786814557910981,-0.4678334678469436,1.2623063276796103
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.04618787379924705,-0.8417529200338993,1.162159268426163,0.2466941869558779,-0.6193312168285608,1.3339965137209242,-0.22325265475920664,-1.1421807152539372,0.9137066785983197,-0.2036612912298213,-1.1331472729660566,0.9592837605376654,-0.2459310846266946,-1.1667921816863598,0.8902418152979903,0.006429487179487179,-1.1173710419210416,1.3550207570207569,0.014826244004585334,-0.9449799927157146,1.2150049327319996,-0.0008432933948474444,-0.06835891357126472,0.06414914834077214,-0.0008820466698485267,-0.4661247140590972,1.2590973173670776
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.015481697677475151,-0.7800833485571771,1.2238288399028852,0.13176623376623375,-0.734259170018205,1.21906856053128,-0.06390595018227618,-0.9828340106770067,1.07305338317525,-0.018506397232855284,-0.9479923789690906,1.1444386545346314,-0.08545568036057108,-1.0063167774202362,1.0507172195641137,0.0060555555555555545,-1.1177449735449732,1.3546468253968253,0.13056190002132148,-0.8292443366989785,1.3307405887487356,0.0020272303967059403,-0.06871546193288935,0.3524207849002727,0.04700139797520493,-0.4218546835587388,1.3120986770427918
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.017045328738627772,-0.7785197174960246,1.2253924709640378,0.14494285714285712,-0.7210825466415816,1.2322451839079034,0.22045455678566317,-0.6984735037090674,1.3574138901431896,0.16975923643948107,-0.7597267452967542,1.3327042882069677,0.1996982096640006,-0.7211628873956646,1.3358711095886855,0.1967989417989418,-0.9270015873015869,1.5453902116402116,0.16700178071975028,-0.7928044560005497,1.3671804694471645,0.0011271481701655602,-0.06926194336802464,0.9681422380828801,0.0015099431109206658,-0.4666021271345028,1.2677089675679016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.07671114012470827,-0.718853906109944,1.2850582823501184,0.21873122831038166,-0.6472941754740571,1.306033555075428,0.47132432465178753,-0.447603735842943,1.6082836580093138,0.3733533684547908,-0.5561326132814446,1.5362984202222776,0.4518591081747357,-0.46900198888492944,1.5880320080994206,0.3748616106116107,-0.748938918488918,1.7234528804528806,0.49423938562155556,-0.4655668510987444,1.6944180743489698,0.00012720448792504164,-0.0690668623473083,1.4703897714782233,0.0006381100699038719,-0.4672834677268012,1.2708676196907225
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.14586180744481772,-0.6497032387898346,1.3542089496702279,0.2597964285714286,-0.6062289752130101,1.3470987553364748,0.4889695869605295,-0.429958473534201,1.6259289203180556,0.4160275893975016,-0.5134583923387337,1.5789726411649885,0.4702416003711113,-0.45061949668855383,1.6064145002957961,0.4991580086580088,-0.6246425204425199,1.8477492784992786,0.5677073527793973,-0.39209888394090264,1.7678860415068116,0.00037734308515144886,-0.06932574434694636,1.45098859654545,0.0009378116327580707,-0.46884509919168915,1.2711060542232033
0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,3.0,1.0,5.0,0.0,-2.0,2.0,0.5225019816156647,-0.27306306461898755,1.7308491238410748,0.4423348355939834,-0.4236905681904553,1.5296371623590297,0.5298791796029377,-0.3890488808917928,1.6668385129604641,0.5934360642859549,-0.33604991745028046,1.7563811160534417,0.5143205175206744,-0.4065405795389907,1.6504934174453592,1.2212843915343918,0.09748386243386309,2.5698756613756615,0.5830297818927351,-0.37677645482756483,1.7832084706201492,0.007785883992430537,-0.07171156859920334,1.6184406561022302,0.1423829824361155,-0.33977444182101013,1.4248222647774367
0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.5714285714285714,0.2857142857142857,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.426709966440559,-0.3688550797940933,1.635057108665969,0.26053965301626764,-0.605485750768171,1.347841979781314,0.3394420144035016,-0.579486046091229,1.476401347761028,0.22242560261692348,-0.7070603791193119,1.3853706543844102,0.19392950657466954,-0.7269315904849956,1.3301024064993543,0.24171825396825397,-0.8820822751322748,1.5903095238095237,0.29617054495740464,-0.6636356917628954,1.4963492336848188,0.0033875877126775637,-0.07235637732113942,1.057818713691151,0.002698394943261499,-0.4708275286367968,1.2768244363895498
